"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y"
-0.291054889842339,5.1935269401442,24.4919390591117,11.1789273713529,0.66166305053747,13.5980909479059,15.1357820246679,22.9641393703162,-0.250222012730613,26.0632321659939,25.4552162644582,-0.919753797257636,5.4653935202888,-5.15542674346662,2.21226247039505,20.0261040457946,3.48158933389951,11.8208607983586,-2.33194462247607,13.2778163736715,0
-2.62946563541952,5.48297231625935,18.4665476765072,12.9608555496063,-2.30730361000941,11.152240906128,12.6948743171349,22.5423535194099,2.56001613132346,23.7867763344217,21.0520863157325,-1.72625652129715,10.1660126440346,-8.00303035173368,7.03626959826464,22.5307501865394,10.0818150021259,16.5664834806535,-1.62407926935906,18.968939690078,0
-1.62334434311934,1.57938620214763,22.3210512532446,12.3762085885042,-0.579456468883118,10.8671006226924,14.7414140556268,23.8806788941044,3.93745867154189,23.6629184657502,24.2258347038919,-5.31073507729883,5.69635702384586,-5.80499561204014,3.89151969092986,20.1221513082456,5.85153017772099,11.3020731774834,-2.98781678226137,13.7524985937827,0
-4.10065887187315,6.98992233828282,18.3768424122792,13.0589085897292,0.721108222068032,12.1648976516323,15.9041400703837,20.4196843625385,-1.12499685537256,25.3405545893341,26.4803999554057,-2.95247534303566,5.97353572033453,-1.85706161266384,2.11971289301111,21.3193146154159,7.00555873563687,13.964332034356,-4.9762458390756,13.0229518950472,0
-2.95950861786518,10.5202463249221,12.8987393744062,17.3734220498994,-3.54612732686547,8.71260938744018,15.859870965647,20.1345314690855,0.207655218463449,26.0480093148778,23.3305929790847,-1.32307114262572,8.49716253623145,-5.80066381608605,2.91920385242587,21.1698240946661,4.84331547598527,13.9077970888757,-3.38025953781573,15.486798652255,0
-3.04252114159992,5.18832660245673,16.8342044952417,10.9393538196274,-3.98686258478594,13.0410295715137,9.56945310398823,22.2992908196681,2.10841297766471,25.4014370584474,23.0183282967644,-6.48801339767607,8.29153946956304,-1.97325503411948,4.91537808996962,18.8208383388793,4.7318922843216,13.9435686003477,-1.99108331637166,17.5917291338436,0
-0.559088540457608,4.97330746250339,20.6160472826096,13.5753250392728,1.51711428039272,10.1484468934988,15.1877687841079,21.1016440599512,1.45506404988298,26.581231314243,23.5377408307491,-0.597834311836899,8.51002458689023,-5.17239658529137,3.14816296103553,19.703710773536,7.8488962100879,15.4887037973464,-1.90647329431458,15.1145670960698,0
-4.34809571717309,11.0567398726636,16.9256908113245,9.58030452810132,1.96912086085052,12.165431221164,14.3238536331534,19.7223742635895,-0.217170343275094,24.4482825571209,25.7093580982743,-5.87254289534511,8.27787225857128,1.0099967456353,1.93568190535505,21.0096972382421,5.9855170122382,15.7825597308335,-4.03284852062268,16.7263018968855,0
-3.23047498583549,8.50851679013011,15.8279876102133,12.6539539451652,3.04869686688263,12.3331173692175,10.1036009464959,19.4468167273639,0.944590550989601,24.1385407911706,23.735532801047,-2.25545724872366,4.3869233101546,-2.82896101034361,4.24072820334714,20.1122353483089,9.79592557155503,14.2568012662401,2.46837830367073,17.4380998742026,0
-2.94854651239447,7.96315106806039,21.2259832636322,11.1585973754344,4.12334584666479,8.91827673120608,18.0633289059402,20.612623613136,3.61812353853408,25.3947925040119,22.7232333462354,-0.414919678198178,8.49026405829508,-0.915413961250309,1.5730057970528,16.915710699196,2.90544364733702,11.6136194784246,-3.55928918723487,14.2862693682628,0
